286.52372907803465, 559.3558618731986, 
291.31310238225336, 560.1319670706284, 
295.20243979175865, 560.9425958586628, 
288.06260743575245, 560.2069015831751, 
286.38216904514513, 557.7151923695745, 
280.9615614383388, 557.0984553698069, 
277.6471951126715, 559.574313931308, 
274.0762488044161, 553.1644951497823, 
280.9398122876045, 562.7411037537115, 
279.7543781372055, 562.0582425715162, 
265.73400078411345, 555.9527528908338, 
298.4233490701166, 561.2212785704011, 
292.8261601635156, 560.0506708361773, 
299.48527785018587, 557.3877869825392, 
295.3475896496772, 552.5971144998271, 
298.4463493648983, 560.0757112133379, 
294.5731267776523, 553.3696840757899, 
284.557533682519, 560.9818414635176, 
278.9178295435696, 560.5229181928356, 
287.3563335338999, 553.965866437944, 
268.3153866279072, 554.6891734692024, 
279.0334766377228, 560.7201273356113, 
283.5792632316909, 551.6574570699375, 
285.01181202944684, 560.4136673813176, 
286.43040895738613, 560.6625557425298, 
293.44196396263635, 559.4924238520144, 
293.2165186744663, 556.7248121182005, 
287.4614532472819, 556.4472025548907, 
294.06370729858475, 551.9145186889615, 
291.4236027166753, 559.5964768025219, 
296.0351680731673, 559.6528804506806, 
275.26088689817203, 562.0240145609208, 
281.72393182538843, 554.3972253300681, 
294.01416391807066, 563.9020273868377, 
293.95238692382145, 561.7798298877582, 
292.89759840604455, 564.2813812256676, 
292.6716796658325, 553.5727588321272, 
293.70453925125736, 558.5903992528025, 
296.40337732382886, 560.0359858130226, 
288.75184041808376, 560.9584176680709, 
276.7896054867105, 555.2961437634132, 
291.52671435947934, 555.2360124002056, 
289.1699009100672, 555.6014103952508, 
289.8762500684857, 554.2990822006166, 
284.69738314100454, 558.6160373494833, 
287.0595436165359, 556.0096747168093, 
286.20349788160826, 560.8200312626603, 
287.98576559952943, 558.5986298909497, 
300.1411942877295, 557.8578140572079, 
275.78523181453784, 558.0193935482245, 
282.0075354819887, 559.3743088887301, 
280.0862855929691, 559.682509206713, 
282.0169085781833, 559.0428719335397, 
285.0110039477006, 561.3675203165559, 
284.62982068542885, 553.053404571724, 
291.3848524473978, 552.4018706263391, 
284.8957556734892, 559.3741736723443, 
292.6209433429619, 556.4340850677024, 
291.3751756683361, 563.3019887635251, 
297.4568966380129, 553.8412607726556, 
287.715117957209, 551.5895421745528, 
284.089963231764, 555.736323822336, 
312.08435473615674, 559.343483501772, 
283.9686297315654, 563.4600656327706, 
300.7955644270923, 558.6573199618653, 
286.228469857279, 553.4525147284613, 
296.9637265835913, 558.606418670925, 
291.7344675865529, 556.2603376578737, 
282.70653287552017, 557.0924753972569, 
292.7615688563563, 557.7639654520433, 
301.98261291612846, 554.7076009427878, 
312.38411141504076, 557.0898579180447, 
282.1357356727999, 559.8382104265689, 
299.04498587746315, 558.5713430502603, 
290.4504966695689, 560.072449137833, 
291.31138561327157, 559.8536938783652, 
290.7321923175931, 560.3123656555568, 
283.91585594092464, 554.5346861345909, 
286.87352287948414, 561.6771622296786, 
285.67126893094405, 561.9140952293328, 
286.0426809374073, 562.0699422722796, 
276.3242560512488, 569.5613355824147, 
291.5248045665163, 561.9777313126438, 
286.9518210061597, 557.5094250351804, 
287.455725007986, 556.7659861910385, 
301.79973756472793, 561.2062645314177, 
297.4231541809124, 558.4408523993407, 
280.0787653419601, 561.5456981605081, 
290.9612403765599, 556.6187515905494, 
297.2249326586099, 557.7383422484595, 
311.8795665684512, 556.6991523806989, 
299.2938974472586, 561.9700534694301, 
309.6720171900607, 559.5782667644559, 
278.00619475020494, 560.2850543666494, 
280.94062919818305, 561.1341897696248, 
287.8155072560082, 557.0335808445911, 
274.7865290488221, 566.3546016244912, 
283.4753496023855, 552.2470159690195, 
296.36597799509633, 554.8968392250159, 
302.15681121056315, 557.7524001332888, 
289.55101336166985, 557.6945187450508, 
270.8533309940767, 558.2340094429877, 
280.8665374593394, 557.51567525534, 
293.3226325860121, 557.2020008690098, 
292.40698527043395, 551.1334139970859, 
284.0942419178509, 558.4663845622508, 
296.7615946695995, 561.8798594700366, 
281.14429126297597, 557.5362983616524, 
308.0913224427999, 554.9157602073219, 
289.4157076323103, 553.4817356809153, 
296.0007790648853, 551.5885718458286, 
294.1778638864306, 557.1343113958791, 
294.73755123624176, 562.5927907529851, 
295.18708753964927, 558.8440000609028, 
292.2229698280531, 559.932962890688, 
278.43732844132774, 561.1895905022088, 
294.07347351900387, 559.8648271975266, 
294.50885878254155, 559.661501185617, 
288.0109713930998, 554.6307869827009, 
281.8532934716244, 560.6226962546506, 
44.02243865926968, 855.3194351773267, 
51.54133328293868, 863.9826138528731, 
49.360640895259706, 865.8976884250591, 
42.428348173835694, 874.0287564324569, 
44.56423203647565, 852.2220782454035, 
43.88977022497087, 853.4936565471445, 
47.99163908171288, 868.7008481436673, 
41.26981095043673, 866.0073027830804, 
51.510223086670116, 851.7173575115581, 
38.56119806352381, 872.4449841249896, 
55.78051141715937, 864.297683125959, 
49.84806224698875, 878.379117883384, 
41.599998617116604, 871.0118059259901, 
42.81766731909874, 867.8368405526722, 
42.77512431480935, 850.2270075378235, 
42.73934304813207, 841.8182598260537, 
40.88022700816991, 853.5923333241292, 
37.186494565877595, 841.0526157119008, 
43.17988088389619, 862.6809090741561, 
49.15699080012398, 861.3435376918046, 
44.86329760175696, 850.8551991544109, 
44.160899002699225, 843.6973803350344, 
46.320389794686946, 842.7721061705586, 
48.20066573238403, 845.3548968520644, 
50.78404699406464, 869.5117258112682, 
47.32174507463909, 848.1833590144458, 
44.796642138086106, 857.5596048857424, 
46.10205494566583, 863.0572626456656, 
48.01273061562774, 863.0521811695972, 
46.898181165844235, 833.1579179154345, 
49.045500280575204, 858.1222519266296, 
47.73324572282578, 868.6582612425385, 
47.7824786942069, 849.8433685980463, 
51.543926191133664, 853.3929822906796, 
37.105949506648564, 865.1046312108491, 
45.901527291717656, 863.370527813456, 
40.78235877194952, 851.9841461339067, 
46.42501469724519, 858.3323082110751, 
51.207457025051646, 846.8526522726839, 
50.88652711342301, 867.001715384976, 
44.08421766930688, 854.5558974378563, 
43.76775374944046, 845.1192451742317, 
51.51297038950023, 864.956631887867, 
43.85931488732292, 851.5108949362606, 
42.57887147297292, 855.2254255356015, 
47.73539515521334, 856.9935678588987, 
46.45489247621581, 855.5146956090093, 
47.586340048131454, 854.5632424780408, 
46.55130761207426, 859.1684097122234, 
48.7920295654645, 861.47340893362, 
43.96046138030049, 872.8903709807478, 
48.641768171028254, 869.2617730439501, 
48.24844594654914, 879.1737742724036, 
41.799409594236145, 858.774337798536, 
44.51924982072911, 852.8002805667604, 
46.349581576906154, 861.5735321082328, 
41.07290697480345, 846.5542325594373, 
48.85690692376039, 856.1941112757081, 
43.30712765548775, 835.449344623764, 
49.737636459268536, 853.9187519906968, 
47.21062522278884, 854.3698720003515, 
42.43844294791276, 848.197177763236, 
44.81208700747045, 843.1916400057116, 
38.83750061988056, 856.0593503730904, 
50.53342887502568, 862.346355308716, 
45.189617733466655, 866.2049279689392, 
51.6231015833632, 862.8576340289345, 
45.40016177749821, 855.0623406192603, 
51.40078020633716, 855.4162328270339, 
45.7869787109252, 862.4363985281808, 
36.631042957525494, 849.9965417638888, 
37.120860287922966, 868.0432471313869, 
39.40461553157857, 857.358266692071, 
51.508050835523136, 849.4208080439467, 
43.71839569660371, 869.7477216003533, 
50.549424731941855, 843.0968096893935, 
48.137450047575655, 857.3657752858531, 
41.27699908650819, 854.76210638213, 
40.52711176177363, 868.18135056556, 
44.87580961907235, 868.3795413201944, 
47.477029965662965, 852.1626299641099, 
46.74344333272992, 841.7073972814275, 
48.960446674607894, 877.803710801525, 
51.46343518988798, 850.3274525781162, 
44.999964830942105, 848.9915060785961, 
46.02818418286289, 847.6698999310045, 
48.1000590045383, 859.246728336493, 
40.462276180210786, 858.1697829783143, 
37.95025355817262, 864.2328949371297, 
44.919285746496975, 862.2059619363207, 
51.99808734979391, 874.0943328002143, 
55.02141721864746, 868.9730118412616, 
42.711734381343234, 861.9872235466801, 
45.546895750549176, 854.7002672757849, 
45.00910260493512, 853.9098115909828, 
48.80138937644695, 855.483730622338, 
47.72160476341441, 853.8504726901116, 
45.23945259447442, 867.2685035913471, 
51.13413290878886, 838.5113849118909, 
47.83497756328618, 856.9365726343019, 
43.874950327193105, 861.5583548824371, 
40.63929154952666, 840.8120944275605, 
42.26918230334176, 854.6872526886004, 
35.766071201509355, 855.8212859579637, 
46.585568890882215, 855.30267559234, 
44.03078267017496, 852.0306184265424, 
45.2077087912087, 842.224267579812, 
40.981409825233534, 872.3536739554964, 
44.88303564826515, 859.3183448299732, 
48.97188911631038, 854.6344784406471, 
48.26681371252454, 837.6310267356254, 
44.69694613685911, 848.3528674659278, 
39.84294788879277, 858.6299706922695, 
43.72065666383981, 865.8710222034165, 
51.99519791751663, 845.3616071686238, 
53.48953751684914, 844.8280437348322, 
38.89237634614091, 853.8357970459437, 
41.202820933870186, 843.9530032277622, 
44.957892006684624, 851.3134672017069, 
45.98506277450038, 862.6546090830876, 
39.99659350677122, 855.4260531931722, 
49.67053811181401, 846.9466020205189, 
46.008832655867295, 859.1422705224519, 
40.679472587522554, 846.1571611788335, 
40.8539487695117, 843.6997556489326, 
46.53006428579818, 836.4167408555428, 
48.11181540074523, 854.3135303816089, 
48.913457794924355, 842.5038854654332, 
47.26945836905705, 846.8425081303574, 
37.11570872824869, 856.9562610237599, 
43.29268431521946, 864.9637621705097, 
41.115448532089545, 860.303250814942, 
48.94282948015801, 855.6335662281602, 
50.13700388061987, 848.4591213727057, 
46.762375890201234, 860.1310704366263, 
44.28685136331052, 849.2434930484027, 
45.273543440752, 844.5990343831033, 
40.4576806762566, 870.0753205226808, 
45.80421409414419, 878.1169102115563, 
46.7970151009403, 853.1568751414383, 
49.910863686049034, 879.2855647965645, 
41.044853156317856, 857.8128982058824, 
46.850581095870986, 870.2357724232763, 
45.70592740026652, 859.9300564327469, 
46.361873883407085, 856.6931278028036, 
48.11949637135077, 849.7831927281003, 
50.771613653884174, 850.2992986939278, 
50.679718300018344, 863.3095361897083, 
45.10101166694937, 853.9726028310512, 
46.85695655842276, 839.1687294759831, 
50.52160734707125, 855.0076172139433, 
41.0057787014471, 863.514938165104, 
48.29225712626478, 856.9942323971159, 
45.80621504844226, 861.8832060398215, 
46.82076158365487, 853.9396913271047, 
44.424945512518946, 865.1995437660916, 
44.73114591098053, 870.551373414554, 
53.392915036043604, 871.9905596701998, 
46.07419465714156, 864.9186554021951, 
30.497369031762915, 863.6099636102895, 
45.78373816638616, 843.621528847775, 
40.78314103484439, 856.7466740165579, 
45.9492018908752, 856.3161719262066, 
49.749765805718425, 867.1125727787183, 
51.27245084306861, 855.2240015449642, 
43.16203676080834, 844.166557566002, 
40.89478040314063, 864.3117847493742, 
38.43183000061852, 845.8195042907527, 
47.59596421834654, 868.0267117474098, 
47.906414806125575, 858.983381103053, 
47.93856638764331, 856.6863262243183, 
45.72904272538356, 854.663716445743, 
43.617905058283085, 864.6911916605379, 
46.4139096405819, 851.3205698558378, 
51.133511172456714, 859.1307005255281, 
47.17771577344444, 849.3208090631019, 
42.54907635342991, 862.9007668465646, 
51.975767828046216, 845.1601108892127, 
50.69649351981174, 859.3784711767404, 
49.18960807187375, 857.1371696633659, 
51.48093434082297, 855.9218935434618, 
51.414104911272815, 859.0657206445302, 
44.2718260246781, 856.2388874197499, 
47.32245884124938, 866.522921570773, 
42.301734576340266, 843.4595901183962, 
51.73466787816366, 860.4705038575551, 
52.465516679708955, 852.7725346761084, 
49.93202118927066, 858.8440231928901, 
46.98875098391551, 853.5798179769141, 
38.273077967384936, 859.043666083492, 
47.88557596554253, 854.640147488773, 
43.728944363624066, 856.5165911689924, 
43.521656119377575, 869.5747681211107, 
46.5168367932872, 861.5616193347112, 
49.29603041560833, 839.7601306922271, 
43.24142866218593, 856.2242880026082, 
49.92629100084921, 859.2281837360066, 
44.63908311125415, 864.7822652308475, 
45.53530815852673, 854.0255096022017, 
44.28376336979854, 861.8934971480207, 
48.3692523455775, 848.4706801150448, 
48.99422032228819, 862.0830763260985, 
48.18600101928534, 848.600038166295, 
39.12194398653756, 873.5605665577997, 
44.515303555112666, 844.1682092789895, 
52.35300621461639, 846.8038417566614, 
47.497951332402124, 845.0222623888462, 
45.12053836206873, 859.1772854677666, 
40.905332894497555, 865.1748426006012, 
50.06817992455933, 857.0566480975051, 
47.326625866251156, 854.8449530624506, 
46.24890946245898, 863.7994203926669, 
39.79814839848542, 855.6709593145342, 
39.2218002471951, 857.3336212620951, 
42.095678220398646, 870.4852737172201, 
50.22261263736772, 865.6882357252861, 
43.31865601112943, 859.7861317435469, 
40.43461693051291, 856.4303398438302, 
40.7025498234963, 850.8734709745921, 
48.50034308058203, 846.5596395071268, 
45.600641215230404, 859.5916606165861, 
46.896594393433894, 851.8390590700261, 
46.01897590028412, 870.870348560133, 
37.59074528992903, 862.2163519688143, 
45.12338110411508, 854.4832088559594, 
42.35659818962857, 855.4651660840689, 
37.2546982361512, 873.4230957042784, 
49.00353818929079, 869.3379462529559, 
48.440269386940805, 850.3350182751889, 
41.27995202361074, 855.8845954844942, 
45.33755947789932, 861.7559588732396, 
47.60687762239125, 849.1123157035119, 
47.599653004486406, 876.0434346705426, 
47.47946315994186, 856.1261964073207, 
43.602270833743844, 846.0801470484648, 
42.02915878141176, 849.4081696444567, 
53.40157494745074, 852.5145145137426, 
40.40261059455254, 862.8709035014739, 
41.36122869683235, 860.546831330107, 
49.80504511600699, 849.8860653714199, 
51.84934412132519, 847.8668494192486, 
45.770075976095306, 853.7582141745307, 
51.06151267953113, 856.9553821287526, 
47.97285336200776, 851.3865966276492, 
47.416021968156976, 846.2007546147447, 
47.3726964275899, 856.079534493939, 
51.59422324802437, 854.983246843245, 
48.3971630927679, 863.4088225909956, 
48.43711324640572, 859.5369947853399, 
52.431701169428415, 846.5341832100438, 
49.63210213315343, 861.3268412942908, 
51.93235799169758, 866.9425769695594, 
45.249767941407875, 875.7709328895478, 
50.53376357586947, 850.9979857100001, 
42.83802550057658, 858.1898481289311, 
41.24732116427191, 841.0225340695217, 
49.46649281902053, 851.1035236512303, 
49.063215257716614, 867.2502867837923, 
41.15318112860523, 857.2174627400182, 
46.99571863406417, 865.2846236728194, 
48.45941535199871, 860.6749979533361, 
41.85420270245883, 845.2811032556664, 
45.23438097097083, 856.8653059357151, 
44.11147983753362, 857.4407919244009, 
43.17132574307794, 851.4187392203492, 
48.85508427298213, 852.9110874502078, 
45.75313139403472, 854.5058868124896, 
318.7742611616954, 482.88235221493227, 
335.8832153708033, 487.48886236458793, 
335.7164344791233, 494.51527170164087, 
331.9935356080726, 478.1285415298617, 
329.11946445231456, 483.46677700007365, 
331.2486119809449, 488.0539150899049, 
331.4895376645317, 491.5419550628093, 
330.0949756112245, 482.74021745829725, 
338.45356747441656, 489.24959406763617, 
340.9940657782333, 498.91699734724057, 
349.30665746621867, 498.12672630543346, 
339.62285812354963, 496.5518200595118, 
333.68348301051225, 495.68980968146883, 
330.54160423116963, 483.7271110456897, 
327.61975593147747, 489.0793675056411, 
335.9333672420424, 487.6743204109918, 
345.3388885104678, 500.96220120325216, 
336.5830496413957, 507.2601247925092, 
336.1074164634787, 496.3791568776775, 
348.7764206317671, 489.3822123860152, 
324.2360899694996, 481.22417526994576, 
331.18728293059615, 490.37692031694274, 
336.2520689057606, 487.4224510890607, 
335.0685453678377, 489.045041842159, 
333.2355664199775, 496.1745374841661, 
338.6048381993705, 491.88694290389833, 
328.4956290211542, 502.76139724575887, 
326.14402993894834, 488.95476525183165, 
343.67376927393497, 486.58572113730133, 
338.5681512551147, 488.0140566668487, 
328.15260226521946, 484.4382817216003, 
346.3292737105839, 483.0805933355455, 
346.3954676525365, 488.24089898729983, 
334.5442199940662, 489.29827765451256, 
335.9757225919499, 493.87437141573827, 
342.8381107424866, 490.7836571292325, 
330.83188308721213, 499.11157454963205, 
338.57928441418613, 499.38722364606457, 
331.5134899430644, 484.10315399499797, 
338.19404556509573, 508.2618653712275, 
346.4452870559817, 491.4271738978389, 
344.0376296935841, 489.6922564417246, 
335.1881579994825, 484.221719431783, 
338.68344600742256, 490.1539729507607, 
328.77576325112466, 494.9514041110891, 
332.541523601646, 485.77861772576813, 
335.26885099879786, 492.1078516765399, 
325.7070736463982, 498.5705783462987, 
340.36811884298913, 500.2645359344086, 
327.5239041247758, 489.6543832957921, 
335.0129445925711, 484.3839053403568, 
330.4882866826613, 480.7340932212331, 
316.7713525703364, 486.324420243649, 
337.93197166284665, 505.5275355856738, 
333.549142726838, 490.8620480455531, 
339.3762038608372, 484.5620084067289, 
332.73720465052446, 490.5487523932035, 
350.4846481018938, 485.38088971199875, 
341.6085236895785, 494.1737066304251, 
317.8314568683182, 496.6530226147293, 
339.31413620933427, 499.99487525397655, 
340.53400229701447, 483.06634020609545, 
342.6164194708501, 489.6584598279597, 
351.6836040221738, 485.72573681884626, 
323.6163093927329, 494.7084780380507, 
328.5820551761526, 504.17663246965236, 
351.2477401951224, 505.16411959497003, 
341.35389868192584, 485.1448352084497, 
323.93007893127617, 491.1688549101643, 
335.3098390944349, 488.92933990018, 
336.8478173479312, 475.9843827909313, 
340.76268081757036, 492.1702348512727, 
346.5056025459169, 491.8244484479105, 
331.1534352449038, 502.93277902196814, 
327.86708010665706, 494.3166834338129, 
326.8153276587973, 493.32297320905616, 
334.74417410468266, 481.76450053914635, 
337.00685799592753, 490.33495609520594, 
339.70064554883277, 490.23008437667926, 
336.6493932662346, 492.1892936491823, 
345.98631115878896, 481.3742474852135, 
337.8808262070416, 495.29419610996763, 
335.0654143980899, 482.9611900536767, 
343.80127855709304, 492.87608644317055, 
322.09998388414823, 476.54951758343043, 
332.17616181806943, 497.8335927621927, 
335.6226363321785, 495.85522054840004, 
338.3512267377059, 505.4721830947199, 
333.9403092846563, 497.64596441692225, 
340.094889814475, 482.913138097285, 
331.3376463974899, 501.53039659527207, 
330.67899850280327, 483.4358982649255, 
331.7559051773603, 480.8524124432055, 
336.97942897727074, 494.9309082195325, 
328.36208746262633, 500.1379025505214, 
334.9005136557334, 483.5681190736769, 
339.74951685578264, 489.3271036435786, 
331.04924091256504, 502.2590482838181, 
336.1795794056183, 497.1449002142711, 
334.74233502955565, 489.11963771434233, 
327.3248363074821, 484.54553463207435, 
330.6934174851391, 506.69409832986366, 
335.1579617488595, 486.7892722935141, 
344.6935795753781, 482.53851753847715, 
338.7786650164019, 480.80764934377265, 
328.55155983512253, 497.387213624831, 
328.47568520894913, 488.5170860324588, 
328.5217485091288, 481.5625519841809, 
329.8134664861007, 488.838273204038, 
329.8785665410782, 477.5304886281983, 
343.50134642626784, 493.57946025256473, 
342.3151757434714, 494.4251442906876, 
339.4405588502566, 492.0842305009867, 
325.8859338948885, 485.41913664293475, 
341.3357513955198, 496.59835249776904, 
327.75460779120846, 481.39716161770747, 
329.5019738744282, 490.30950963976375, 
351.8992099930154, 505.0545065097331, 
340.94078022307656, 506.7028636045131, 
328.46785260926197, 482.9860187477065, 
346.49463834321995, 496.49920804407446, 
28.2359448375645, 470.37913288553796, 
37.73067727568711, 468.29221290818106, 
39.61484554972726, 465.6903857450767, 
42.23193451676488, 477.30287719983926, 
41.003514330696575, 466.56382833806094, 
32.254204031063665, 468.0320077980063, 
37.548166836540496, 470.7073700444935, 
41.60911831932121, 477.6214771152026, 
46.28168901187935, 475.2934229755263, 
37.54988735892248, 466.8492310032355, 
49.300985207494975, 472.59332382307844, 
36.349402221880354, 470.5729118567612, 
30.210704611345374, 471.05754267758186, 
33.07799896366214, 462.3923938051335, 
37.45922701837168, 478.98606007687476, 
30.53820086081272, 484.9658482016795, 
49.50553971024047, 484.2938700171646, 
34.80563922783605, 483.0509201796063, 
27.463120734214872, 481.25355034586636, 
32.26375827812471, 481.7546800613998, 
30.21152477526062, 475.2945942394911, 
41.49147144697528, 480.55059986068545, 
42.548549071353484, 486.34985767337355, 
39.29475548364009, 468.8706763525948, 
48.61533742361413, 472.30677198400423, 
36.04931381831589, 471.496569974405, 
46.787319888957924, 480.0590947643024, 
32.35080223486902, 470.0845067571982, 
41.3592630024944, 482.1375173116744, 
46.635684384748004, 469.4734146700009, 
35.20129965423146, 463.22282939464554, 
26.444582187438538, 475.60609817345795, 
38.66449712443046, 471.8072936087091, 
27.36931618255744, 477.17523680362393, 
34.39678475876201, 482.6468043262053, 
37.744211995481976, 465.8636891728479, 
34.61947867279848, 479.3247135811176, 
43.88141549908134, 462.5672577931722, 
42.22261060083348, 486.3545064787816, 
34.70499113788577, 475.113025169602, 
52.147909336748086, 460.87837842711616, 
31.78076381819819, 482.58946430245794, 
34.67109981817459, 480.2101961826497, 
42.0502466017122, 472.0196157325163, 
42.88009306413924, 472.30185925097703, 
32.811498794580814, 475.8157776806475, 
43.764057995113305, 473.6841491246829, 
50.879634240414404, 467.1382827617763, 
49.66693759999805, 479.4027456204895, 
37.27735897021884, 475.14074278946333, 
39.406754271060166, 477.22556547702794, 
35.79823692951967, 478.4030220656908, 
38.68899745579033, 477.0508635022737, 
38.632258931471895, 464.3675677949354, 
41.33796460803079, 465.9738006372107, 
27.92692650059324, 471.5125515086215, 
41.841643092072424, 463.1517984601974, 
33.33037827099604, 473.54175815442693, 
37.08212678747009, 467.9567197729388, 
44.32051236499332, 478.0437297639812, 
32.14635399498428, 466.35425473144954, 
32.046969203303455, 468.74829891995427, 
36.02652375831822, 474.90116203588457, 
25.552218750411768, 484.16507327970584, 
41.032034393106805, 469.4447896426368, 
39.310579971669874, 476.9708270185888, 
22.636437780902547, 477.34381885852406, 
28.486163143177336, 470.9888216293488, 
30.387659274616038, 458.7227096715714, 
38.322472253632334, 478.524240223198, 
38.59291789660139, 476.89519759203836, 
40.01774809151985, 472.81853945848354, 
19.59990226656082, 476.20694461467804, 
17.280851736386822, 485.93922633613977, 
37.25133913760431, 477.23904211266125, 
53.32086552101627, 475.3304246044527, 
39.142731238231995, 470.4455862231368, 
41.37557180092188, 475.07776951600346, 
30.93512263374791, 475.07239832539295, 
39.76319832747782, 475.45504998735214, 
27.40046636762207, 470.6044739837029, 
39.850745704470874, 472.47780393840304, 
25.010307431856237, 478.28495531736144, 
34.41303914587611, 467.8019841694081, 
45.68155757641241, 467.1293340259903, 
42.484847896678225, 473.1768261076435, 
56.59541233997729, 476.703106650919, 
24.42188540928989, 480.91352166642065, 
29.108428152446585, 472.54218837913726, 
27.956818768185826, 477.11463290189187, 
38.9039722791951, 469.34851501546643, 
36.20635770146924, 481.6857287231156, 
42.17807267135838, 472.13979920691395, 
34.749960891592394, 468.79682735385285, 
32.78615883453851, 471.0474224583753, 
26.241554546458893, 478.44942870195297, 
39.827029760227596, 471.2519833231565, 
50.18336945496728, 483.3246688766923, 
28.53632461517593, 472.09725619027284, 
37.5127523519568, 479.5541885351329, 
32.851606467504126, 484.64787525163666, 
30.42415349473294, 473.5203100852247, 
28.691973285493408, 476.76889527575656, 
45.684020257335455, 476.29170469934144, 
47.731305679966816, 470.9673468770468, 
50.2086203516139, 482.43213002475466, 
36.80958207903428, 472.22319728264495, 
29.25065713648464, 462.1844085834276, 
32.914160802689835, 480.93489325831143, 
41.8724807267768, 466.7832259056626, 
36.69866477172283, 470.9274550616912, 
43.05033311902065, 485.37873725646443, 
32.645487171916784, 474.0534901561134, 
44.80829641912294, 475.91519387632155, 
42.43141062747698, 468.97465151425865, 
35.61342729861236, 474.1268247023228, 
37.611658741841346, 472.97614692665906, 
49.21902033326613, 472.1593697848607, 
46.37894266620431, 477.71510768491726, 
29.226733530707225, 467.4661937057956, 
43.225606637623976, 478.3328638105744, 
37.275004751915795, 475.96417319051744, 
40.054453793518675, 471.7292217807134, 
37.0680449290372, 472.44642160920665, 
46.5890495324216, 479.9541069289393, 
29.409679218223005, 464.4929063246865, 
45.30909345993177, 476.1862197061761, 
25.83033133190164, 473.86265678182485, 
38.18057665650102, 474.97584547050707, 
32.841137558552944, 470.16494805867353, 
41.42971858606273, 467.682604509007, 
33.54742180082639, 463.06565314207637, 
21.740713105641163, 473.82538943706464, 
55.559109514349416, 490.61021028114493, 
20.363264655857737, 472.02757261922875, 
42.52780713059618, 476.0913152863266, 
37.66579006811877, 469.27186900106193, 
35.8362562119634, 468.3916016526687, 
29.206421640135066, 478.3987567346001, 
28.701865672842303, 480.8859352724422, 
32.99193423493425, 478.00695229705855, 
44.98239449995856, 478.49433269095874, 
49.7541276396854, 477.65804245856856, 
48.20417779180781, 467.08648633740887, 
41.50346279581851, 468.9522173532939, 
43.03428996996944, 477.84797489910693, 
36.18860634051786, 477.0419834077411, 
37.747111395188064, 472.2461390922677, 
34.37756125438246, 477.36238313031134, 
48.682971168235646, 485.05056693335143, 
41.578709860165844, 463.7965876285853, 
36.72244847137534, 472.334589861208, 
16.827298322078843, 473.2129443367611, 
40.949476305331686, 473.6883912143301, 
33.274476688824016, 475.64890666981944, 
39.000468203082924, 469.6328493532115, 
22.51417957590799, 475.3891768550723, 
35.387779487324174, 477.66958001500024, 
43.003337031544405, 496.3613303637658, 
46.19446797070005, 482.0591839059234, 
39.91298174385703, 465.9177536689516, 
48.105110919132194, 475.9263056200191, 
27.44596486670156, 482.78768633900927, 
39.965016241899214, 469.4799230892472, 
32.83866344756272, 465.0474742066022, 
36.08201630669011, 468.3818072985403, 
36.873266582183156, 471.2876885418732, 
35.07981324886868, 477.01516104012796, 
50.39932702809162, 475.18553976841946, 
39.564042597478874, 480.5361854619739, 
19.49569166272614, 485.0638714196379, 
29.880392058751255, 472.711015686261, 
33.446208064830934, 469.12087567390415, 
47.93959485934504, 474.0781950888963, 
26.448846918072476, 479.4489962121943, 
20.908140412848653, 470.6050059634827, 
39.18680708329601, 464.7679112216428, 
44.175163997244375, 463.6867935575001, 
43.02024655626243, 487.10398141653326, 
29.90640906555461, 471.91965855249566, 
46.573560262077415, 480.4143651962875, 
41.39857250542721, 482.18282835283526, 
50.50250342221888, 471.92417228061834, 
35.23480945993595, 479.6437599605544, 
28.829283895388446, 471.4959394320244, 
41.85336926406032, 480.0777851600488, 
42.968804459440676, 480.63725010735277, 
49.94695476106908, 463.34001194452014, 
35.85244626115134, 473.28670933415185, 
42.03417948734403, 471.2001045019178, 
54.070067264056476, 470.73916626889644, 
29.370609946673895, 487.0805282747057, 
45.05675919970814, 474.12917715198677, 
44.22770897544232, 480.4043937840858, 
21.880187534395525, 474.5525063253207, 
47.2679219252321, 470.72534859464884, 
30.555270380818932, 477.0345737351478, 
39.059049244914085, 468.6390607907257, 
41.53637881194803, 478.3335225089391, 
42.96470140601148, 477.0452229349607, 
23.791385816847896, 470.9638792724663, 
35.08127825046669, 470.9936995930477, 
36.825049853443396, 472.3546898286042, 
36.5249871799348, 473.22024963172214, 
40.56050399734434, 478.8243172951325, 
52.683454992518605, 486.1315566552829, 
35.871852758597804, 473.24520486698856, 
26.03518847469902, 481.1627749656382, 
45.566987404818974, 470.57872329094204, 
37.18999287283022, 478.5450076608463, 
44.46370961348711, 470.8818053371032, 
32.31185859637359, 468.34644445037213, 
47.019990632610806, 475.77628775151896, 
28.04679381036231, 476.9916516842361, 
38.20715315644818, 482.55512932005547, 
42.9566274722723, 463.920825482249, 
21.710019830836984, 477.18239456169823, 
40.559826067315285, 474.14443310287055, 
39.91386107252752, 473.34799147148465, 
44.39904147556461, 472.2684524429914, 
27.35962772187367, 479.17574515063626, 
39.326030100090584, 477.5168350707455, 
31.8172305081537, 482.32875244301295, 
38.20070577048584, 476.11628326331845, 
27.95938475981878, 468.0811021147057, 
29.96838055836042, 472.1498282292955, 
47.32329792154283, 485.914242204387, 
49.841647117976464, 472.0789814727611, 
28.943686661195915, 466.6837195364216, 
34.325914876557825, 486.834776168587, 
22.399444888057786, 478.51800077468613, 
41.53124115701956, 474.37765228758377, 
